# {"machine": "arm64", "platform": "macOS-26.6.2-arm64-arm-64bit-Mach-O", "cpu": "Apple M4 Max", "ocamlrunparam": "", "compiler_version": "5.4.0+ox", "compiler": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/_install/bin/ocamlopt", "flags": ["-O3"], "c_compiler": "gcc", "scalar_flags": ["-fno-vectorize", "-fno-slp-vectorize"], "initial_capacity": 16, "work_factor": 10, "query_order": "shuffled", "library_dir": "/Users/julesjacobs/git/vox/worktrees/flat-hashtbl-demo-20260926/verification/library", "base": {"version": "v0.17.3", "build": "/private/tmp/claude-501/-Users-julesjacobs-git-git/785eb437-f01c-4027-ab44-dc4115327b14/scratchpad/jane/_build/vox", "hashtbl_sha256": "4d1770500b4380141d14033b1796e7911ff0b4e1aad01da3641fbce3e2b8cb66"}, "sources": {"backend/cmm_builtins.ml": "c15e92f4a18615942dc3d3ee9c442b621ee2988fcdeb078606fe01abad1b3582", "runtime/vox_control.c": "d73b777bfcf5b152239e9b1caf3c99c08bbe303066abc02d0c0ff2ac768d0128", "runtime/pref.c": "7f969e8090ff6ddd731f6a95fa7f1e3aa65002cad4d25c5ef19c3686313b2a86", "verification/benchmarks/verified_flat_hashtbl.ml": "c819884f0382bef5a419f24ab26243a3bc9d3526aa0ee4bbba029d4b34c4479d", "verification/library/vox_sequence.ml": "c17dfe675b55e835f5e4db0f35f91ebaf5b8636fe0fa944433ce9ab3264a709e", "verification/library/vox_table_model.ml": "8c33a3d3a4645cd6a9425cca85c41ce88e6097f520d7b3c51afcfc5c0ff169ac", "verification/library/vox_table_model_proofs.ml": "29587c2f1c17ef1b7fc61f95d3c2b8067bc46d4b8781c708d93e72bc32a8cef4", "verification/library/vox_table_bits.ml": "9aab184d880d8abfac78e1a7dcf2b18822d2b1ed6005d3b4b5b34a2401c15cb1", "verification/library/vox_table_probe.ml": "ab27a2f91d063e3ed51f7f02d901c88160d1c1027218d45de06613222f75088d", "verification/library/vox_table_wrap.ml": "6f762ec7228102e4c0733067cdce054b791292858825065e34ccd31460f54ecd", "verification/library/vox_table_mask.ml": "5b3c505b4399fa46365c3da7359a770be33185d503875c5c554717525937597f", "verification/library/vox_table_map.ml": "7688c0b94a1023fbf8733f08de5020513d00ba7ae1328f094ccae422b23d6f75", "verification/library/vox_table_invariant.ml": "320a321d40a4372e2b6a45075d4fc8895d48e66b2f745e9bb75385c5a1f36f6e", "verification/library/vox_table_initial.ml": "333424938f92d8ad7c7e8769002e61fcdc38a9f9d50b2a9933069bad6b4ee666", "verification/library/vox_table_update_proofs.ml": "70add30808655d6b1fefcc54739fd8a5e7ebadfa36aa70713f4f1344d263d9a2", "verification/library/vox_table_insert_proofs.ml": "251475dc087e6117d43607583dc7e1c3d4f40b149e854e17042611468465feec", "verification/library/vox_table_migration_proofs.ml": "2f9f37132eda45782d009e845911bfe91de47bae878f4d8385ddda09d4a7d891", "verification/library/vox_table_read_proofs.ml": "596134aa8a418d879749ee8996c0f835e3bb5732f8e1d9374a491b2e785aa7ba", "verification/library/vox_table_search_spec.ml": "e7be199d894c316131c85b231957d8313a2de4fff1565eaa04154a1491363425", "verification/library/vox_table_stop_proof.ml": "83ed2f9f12286f63436e6d9a939895526205ad75a5bb826d6dafa7819ead7fe9", "verification/library/pref.ml": "b8d688a2b08d93cc9f508083a5f254867312efde1979ed22f7195cbcfb582c55", "verification/library/ghost_pref.ml": "0ce1aa0da420865dc0c04ff9c7ebc23cf2c99d7719147f7dc1691f3d7377cbcf", "verification/library/vox_table_storage.ml": "4beeb705889a6d40c50f67e52f429fdcb6baf13e5a99a1401b34e11b573c386c", "verification/library/vox_table_search.ml": "76fe86c4bbdacb106c9562006a48cf94ef046347e81a598dedbdca84046a0c52", "verification/library/vox_table_mutation.ml": "607221fa2a96993fe9cf71441a26c44ed13f4ea34a7dbcba70951beb7796d920", "verification/library/vox_table_coverage.ml": "fc191f2ced426ea3ca2b6cedbbda99961a16a3443de3a2597c029d08f3934a13", "verification/library/vox_table_occupancy.ml": "63c47f58f8094ff46d7c25b2348bc91879aa8741435b63b8e73313733b8a7078", "verification/library/vox_table_vacancy_progress.ml": "ac3515eb6471f312007098ece09228d064d37fb35e1af0bebcd81832466a6a03", "verification/library/vox_table_vacancy.ml": "8ebaf8193244bfb707f32107cab857393a00573846146392e3b5fb8de8b574eb", "verification/library/vox_table_insert.ml": "9b969983d189e115e2c0229c4a489c9e685f9f9a8034255b19ae5329cde71d61", "verification/library/vox_table_migrate.ml": "a4012bd2c544f2db1be1770d4c989cdc1e01c7c8f941066d1b6cf3ad85d808c7", "verification/library/vox_table_resize.ml": "c23fbe71583111b04547301e6b2aa50cfb2cef5b674020ee526da2c3cef62ed3", "verification/library/vox_table_implementation.ml": "736793a709042d9317298468131c9fb92580b1cc77656fdc4847e0e93a842b30", "verification/library/vox_table_bindings.ml": "5a381d7659eaa83da7c3d8b5c51a97d7d6b944bfdac6142f3c91889f48a28b29", "verification/library/vox_table_bindings_bridge.ml": "f9a7ac673089b5d68368198317c039f5fb1d9a1ad556205151685a2796409414", "verification/library/vox_verified_flat_hashtbl.ml": "17ee49533992d31e4e3271bef5c066c7ffe4def2a08624c0d8accf49dec653d7"}, "revision": "ec71493f35057e3631604380cec782f2f9132345"}
repeat,implementation,payload,entries,operation,ns_per_op,bytes_per_op
1,stdlib,string,1024,miss,2.935,0.000
1,stdlib,string,1024,replace,7.847,0.000
1,stdlib,string,1024,churn,5.755,16.000
1,base,int,57344,build,78.002,118.093
1,base,int,57344,hit,18.805,0.000
1,base,int,57344,miss,13.024,0.000
1,base,int,57344,replace,22.949,16.000
1,base,int,57344,churn,38.594,33.276
1,base,string,57344,build,80.613,118.093
1,base,string,57344,hit,18.925,0.000
1,base,string,57344,miss,13.361,0.000
1,base,string,57344,replace,23.092,16.000
1,base,string,57344,churn,41.086,33.276
1,simd,int,57344,build,37.852,38.876
1,simd,int,57344,hit,8.255,0.000
1,simd,int,57344,miss,19.177,0.000
1,simd,int,57344,replace,10.091,0.000
1,simd,int,57344,churn,18.391,1.143
1,simd,string,57344,build,36.926,38.876
1,simd,string,57344,hit,8.516,0.000
1,simd,string,57344,miss,19.157,0.000
1,simd,string,57344,replace,10.775,0.000
1,simd,string,57344,churn,18.844,1.143
1,stdlib,int,57344,build,70.643,50.291
1,stdlib,int,57344,hit,12.843,0.000
1,stdlib,int,57344,miss,13.496,0.000
1,stdlib,int,57344,replace,17.697,0.000
1,stdlib,int,57344,churn,26.262,16.000
1,stdlib,string,57344,build,66.946,50.291
1,stdlib,string,57344,hit,12.859,0.000
1,stdlib,string,57344,miss,12.487,0.000
1,stdlib,string,57344,replace,17.842,0.000
1,stdlib,string,57344,churn,27.574,16.000
1,base,int,65536,build,74.892,109.582
1,base,int,65536,hit,19.629,0.000
1,base,int,65536,miss,13.588,0.000
1,base,int,65536,replace,23.863,16.000
1,base,int,65536,churn,39.971,33.666
1,base,string,65536,build,73.980,109.582
1,base,string,65536,hit,19.475,0.000
1,base,string,65536,miss,13.917,0.000
1,base,string,65536,replace,23.825,16.000
1,base,string,65536,churn,44.806,33.666
1,simd,int,65536,build,52.043,68.018
1,simd,int,65536,hit,7.629,0.000
1,simd,int,65536,miss,5.583,0.000
1,simd,int,65536,replace,10.657,0.000
1,simd,int,65536,churn,18.648,0.000
1,simd,string,65536,build,56.156,68.018
1,simd,string,65536,hit,7.920,0.000
1,simd,string,65536,miss,5.784,0.000
1,simd,string,65536,replace,11.715,0.000
1,simd,string,65536,churn,19.941,0.000
1,stdlib,int,65536,build,67.680,48.004
1,stdlib,int,65536,hit,14.888,0.000
1,stdlib,int,65536,miss,16.235,0.000
1,stdlib,int,65536,replace,20.531,0.000
1,stdlib,int,65536,churn,32.350,16.000
1,stdlib,string,65536,build,69.338,48.004
1,stdlib,string,65536,hit,15.537,0.000
1,stdlib,string,65536,miss,17.685,0.000
1,stdlib,string,65536,replace,20.296,0.000
1,stdlib,string,65536,churn,36.912,16.000
1,base,int,917504,build,157.412,118.126
1,base,int,917504,hit,46.360,0.000
1,base,int,917504,miss,27.595,0.000
1,base,int,917504,replace,56.003,16.000
1,base,int,917504,churn,105.133,32.477
1,base,string,917504,build,172.611,118.126
1,base,string,917504,hit,45.490,0.000
1,base,string,917504,miss,27.308,0.000
1,base,string,917504,replace,54.019,16.000
1,base,string,917504,churn,89.975,32.477
1,simd,int,917504,build,57.993,38.859
1,simd,int,917504,hit,16.485,0.000
1,simd,int,917504,miss,25.849,0.000
1,simd,int,917504,replace,21.609,0.000
1,simd,int,917504,churn,59.589,19.429
1,simd,string,917504,build,60.499,38.859
1,simd,string,917504,hit,17.866,0.000
1,simd,string,917504,miss,26.313,0.000
1,simd,string,917504,replace,27.419,0.000
1,simd,string,917504,churn,61.516,19.429
1,stdlib,int,917504,build,126.647,50.286
1,stdlib,int,917504,hit,33.023,0.000
1,stdlib,int,917504,miss,30.322,0.000
1,stdlib,int,917504,replace,44.316,0.000
1,stdlib,int,917504,churn,88.195,16.000
1,stdlib,string,917504,build,125.878,50.286
1,stdlib,string,917504,hit,31.079,0.000
1,stdlib,string,917504,miss,31.696,0.000
1,stdlib,string,917504,replace,40.210,0.000
1,stdlib,string,917504,churn,96.012,16.000
1,base,int,1048576,build,141.923,109.630
1,base,int,1048576,hit,46.821,0.000
1,base,int,1048576,miss,29.691,0.000
1,base,int,1048576,replace,61.103,16.000
1,base,int,1048576,churn,97.743,32.696
1,base,string,1048576,build,153.648,109.630
1,base,string,1048576,hit,46.275,0.000
1,base,string,1048576,miss,28.303,0.000
1,base,string,1048576,replace,52.135,16.000
1,base,string,1048576,churn,93.563,32.696
1,simd,int,1048576,build,76.696,68.002
1,simd,int,1048576,hit,24.711,0.000
1,simd,int,1048576,miss,9.087,0.000
1,simd,int,1048576,replace,31.057,0.000
1,simd,int,1048576,churn,47.927,0.000
1,simd,string,1048576,build,76.032,68.002
1,simd,string,1048576,hit,25.653,0.000
1,simd,string,1048576,miss,8.894,0.000
1,simd,string,1048576,replace,34.487,0.000
1,simd,string,1048576,churn,47.648,0.000
1,stdlib,int,1048576,build,124.837,48.001
1,stdlib,int,1048576,hit,32.418,0.000
1,stdlib,int,1048576,miss,33.048,0.000
1,stdlib,int,1048576,replace,40.141,0.000
1,stdlib,int,1048576,churn,84.034,16.000
1,stdlib,string,1048576,build,100.928,48.001
1,stdlib,string,1048576,hit,33.999,0.000
1,stdlib,string,1048576,miss,32.379,0.000
1,stdlib,string,1048576,replace,40.135,0.000
1,stdlib,string,1048576,churn,90.830,16.000
2,stdlib,int,1,build,16.043,208.000
2,stdlib,int,1,hit,1.802,0.000
2,stdlib,int,1,miss,1.531,0.000
2,stdlib,int,1,replace,5.706,0.000
2,stdlib,int,1,churn,4.760,16.000
2,stdlib,string,1,build,15.874,208.000
2,stdlib,string,1,hit,1.789,0.000
2,stdlib,string,1,miss,1.543,0.000
2,stdlib,string,1,replace,6.100,0.000
2,stdlib,string,1,churn,4.850,16.000
2,simd,int,1,build,47.169,376.000
2,simd,int,1,hit,4.359,0.000
2,simd,int,1,miss,2.999,0.000
2,simd,int,1,replace,5.169,0.000
2,simd,int,1,churn,11.750,0.000
2,simd,string,1,build,46.714,376.000
2,simd,string,1,hit,4.345,0.000
2,simd,string,1,miss,2.879,0.000
2,simd,string,1,replace,5.552,0.000
2,simd,string,1,churn,13.606,0.000
2,base,int,1,build,19.608,224.000
2,base,int,1,hit,4.052,0.000
2,base,int,1,miss,2.272,0.000
2,base,int,1,replace,7.141,16.000
2,base,int,1,churn,7.049,28.000
2,base,string,1,build,19.145,224.000
2,base,string,1,hit,4.084,0.000
2,base,string,1,miss,2.292,0.000
2,base,string,1,replace,7.364,16.000
2,base,string,1,churn,7.303,28.000
2,stdlib,int,8,build,6.092,54.000
2,stdlib,int,8,hit,1.815,0.000
2,stdlib,int,8,miss,1.533,0.000
2,stdlib,int,8,replace,5.591,0.000
2,stdlib,int,8,churn,4.702,16.000
2,stdlib,string,8,build,5.798,54.000
2,stdlib,string,8,hit,1.846,0.000
2,stdlib,string,8,miss,1.561,0.000
2,stdlib,string,8,replace,5.650,0.000
2,stdlib,string,8,churn,4.588,16.000
2,simd,int,8,build,16.274,47.000
2,simd,int,8,hit,4.921,0.000
2,simd,int,8,miss,2.998,0.000
2,simd,int,8,replace,5.338,0.000
2,simd,int,8,churn,12.533,0.000
2,simd,string,8,build,16.029,47.000
2,simd,string,8,hit,4.947,0.000
2,simd,string,8,miss,2.976,0.000
2,simd,string,8,replace,5.590,0.000
2,simd,string,8,churn,12.237,0.000
2,base,int,8,build,8.593,72.000
2,base,int,8,hit,5.825,0.000
2,base,int,8,miss,2.731,0.000
2,base,int,8,replace,9.305,16.000
2,base,int,8,churn,8.211,31.750
2,base,string,8,build,7.965,72.000
2,base,string,8,hit,5.878,0.000
2,base,string,8,miss,2.820,0.000
2,base,string,8,replace,9.350,16.000
2,base,string,8,churn,8.255,31.750
2,stdlib,int,16,build,5.297,43.000
2,stdlib,int,16,hit,2.345,0.000
2,stdlib,int,16,miss,2.211,0.000
2,stdlib,int,16,replace,6.103,0.000
2,stdlib,int,16,churn,4.905,16.000
2,stdlib,string,16,build,4.991,43.000
2,stdlib,string,16,hit,1.854,0.000
2,stdlib,string,16,miss,2.160,0.000
2,stdlib,string,16,replace,6.297,0.000
2,stdlib,string,16,churn,4.872,16.000
2,simd,int,16,build,31.176,64.000
2,simd,int,16,hit,6.550,0.000
2,simd,int,16,miss,4.735,0.000
2,simd,int,16,replace,8.038,0.000
2,simd,int,16,churn,16.499,0.000
2,simd,string,16,build,31.955,64.000
2,simd,string,16,hit,6.654,0.000
2,simd,string,16,miss,4.721,0.000
2,simd,string,16,replace,7.919,0.000
2,simd,string,16,churn,16.440,0.000
2,base,int,16,build,8.912,59.000
2,base,int,16,hit,6.702,0.000
2,base,int,16,miss,3.753,0.000
2,base,int,16,replace,9.503,16.000
2,base,int,16,churn,10.658,33.625
2,base,string,16,build,7.692,59.000
2,base,string,16,hit,6.226,0.000
2,base,string,16,miss,4.031,0.000
2,base,string,16,replace,9.132,16.000
2,base,string,16,churn,10.416,33.625
2,stdlib,int,64,build,9.964,43.625
2,stdlib,int,64,hit,2.486,0.000
2,stdlib,int,64,miss,2.653,0.000
2,stdlib,int,64,replace,6.686,0.000
2,stdlib,int,64,churn,5.161,16.000
2,stdlib,string,64,build,9.874,43.625
2,stdlib,string,64,hit,2.902,0.000
2,stdlib,string,64,miss,2.590,0.000
2,stdlib,string,64,replace,6.666,0.000
2,stdlib,string,64,churn,5.182,16.000
2,simd,int,64,build,38.180,70.250
2,simd,int,64,hit,6.155,0.000
2,simd,int,64,miss,5.193,0.000
2,simd,int,64,replace,8.035,0.000
2,simd,int,64,churn,17.331,0.000
2,simd,string,64,build,37.076,70.250
2,simd,string,64,hit,6.161,0.000
2,simd,string,64,miss,5.116,0.000
2,simd,string,64,replace,9.419,0.000
2,simd,string,64,churn,16.727,0.000
2,base,int,64,build,15.527,99.625
2,base,int,64,hit,6.192,0.000
2,base,int,64,miss,3.749,0.000
2,base,int,64,replace,13.403,16.000
2,base,int,64,churn,11.830,33.203
2,base,string,64,build,16.996,99.625
2,base,string,64,hit,5.914,0.000
2,base,string,64,miss,3.758,0.000
2,base,string,64,replace,10.262,16.000
2,base,string,64,churn,11.105,33.203
2,stdlib,int,1024,build,29.676,47.945
2,stdlib,int,1024,hit,2.715,0.000
2,stdlib,int,1024,miss,3.120,0.000
2,stdlib,int,1024,replace,9.624,0.000
2,stdlib,int,1024,churn,7.745,16.000
2,stdlib,string,1024,build,33.839,47.945
2,stdlib,string,1024,hit,2.946,0.000
2,stdlib,string,1024,miss,3.099,0.000
2,stdlib,string,1024,replace,7.903,0.000
2,stdlib,string,1024,churn,6.273,16.000
2,simd,int,1024,build,42.732,68.547
2,simd,int,1024,hit,5.612,0.000
2,simd,int,1024,miss,5.092,0.000
2,simd,int,1024,replace,7.960,0.000
2,simd,int,1024,churn,16.175,0.000
2,simd,string,1024,build,40.307,68.547
2,simd,string,1024,hit,5.591,0.000
2,simd,string,1024,miss,5.032,0.000
2,simd,string,1024,replace,8.121,0.000
2,simd,string,1024,churn,14.999,0.000
2,base,int,1024,build,46.948,109.719
2,base,int,1024,hit,6.461,0.000
2,base,int,1024,miss,4.190,0.000
2,base,int,1024,replace,13.774,16.000
2,base,int,1024,churn,14.013,33.965
2,base,string,1024,build,45.121,109.719
2,base,string,1024,hit,6.146,0.000
2,base,string,1024,miss,3.825,0.000
2,base,string,1024,replace,13.828,16.000
2,base,string,1024,churn,14.469,33.965
2,stdlib,int,57344,build,78.148,50.291
2,stdlib,int,57344,hit,12.946,0.000
2,stdlib,int,57344,miss,12.992,0.000
2,stdlib,int,57344,replace,17.990,0.000
2,stdlib,int,57344,churn,27.600,16.000
2,stdlib,string,57344,build,70.457,50.291
2,stdlib,string,57344,hit,11.992,0.000
2,stdlib,string,57344,miss,12.489,0.000
2,stdlib,string,57344,replace,18.127,0.000
2,stdlib,string,57344,churn,27.263,16.000
2,simd,int,57344,build,37.592,38.876
2,simd,int,57344,hit,8.379,0.000
2,simd,int,57344,miss,19.988,0.000
2,simd,int,57344,replace,10.721,0.000
2,simd,int,57344,churn,19.072,1.143
2,simd,string,57344,build,38.202,38.876
2,simd,string,57344,hit,8.353,0.000
2,simd,string,57344,miss,19.538,0.000
2,simd,string,57344,replace,11.047,0.000
2,simd,string,57344,churn,19.043,1.143
2,base,int,57344,build,79.342,118.093
2,base,int,57344,hit,19.039,0.000
2,base,int,57344,miss,12.776,0.000
2,base,int,57344,replace,23.124,16.000
2,base,int,57344,churn,37.838,33.276
2,base,string,57344,build,79.538,118.093
2,base,string,57344,hit,19.114,0.000
2,base,string,57344,miss,12.772,0.000
2,base,string,57344,replace,24.394,16.000
2,base,string,57344,churn,41.857,33.276
2,stdlib,int,65536,build,65.343,48.004
2,stdlib,int,65536,hit,14.065,0.000
2,stdlib,int,65536,miss,14.893,0.000
2,stdlib,int,65536,replace,18.079,0.000
2,stdlib,int,65536,churn,28.994,16.000
2,stdlib,string,65536,build,66.973,48.004
2,stdlib,string,65536,hit,14.000,0.000
2,stdlib,string,65536,miss,14.492,0.000
2,stdlib,string,65536,replace,19.253,0.000
2,stdlib,string,65536,churn,29.907,16.000
2,simd,int,65536,build,52.273,68.018
2,simd,int,65536,hit,7.709,0.000
2,simd,int,65536,miss,5.705,0.000
2,simd,int,65536,replace,10.987,0.000
2,simd,int,65536,churn,19.007,0.000
2,simd,string,65536,build,55.765,68.018
2,simd,string,65536,hit,7.916,0.000
2,simd,string,65536,miss,5.736,0.000
2,simd,string,65536,replace,11.571,0.000
2,simd,string,65536,churn,18.899,0.000
2,base,int,65536,build,83.146,109.582
2,base,int,65536,hit,21.630,0.000
2,base,int,65536,miss,15.118,0.000
2,base,int,65536,replace,23.630,16.000
2,base,int,65536,churn,52.570,33.666
2,base,string,65536,build,81.318,109.582
2,base,string,65536,hit,21.997,0.000
2,base,string,65536,miss,14.281,0.000
2,base,string,65536,replace,23.946,16.000
2,base,string,65536,churn,48.737,33.666
2,stdlib,int,917504,build,109.779,50.286
2,stdlib,int,917504,hit,31.131,0.000
2,stdlib,int,917504,miss,30.989,0.000
2,stdlib,int,917504,replace,35.041,0.000
2,stdlib,int,917504,churn,76.873,16.000
2,stdlib,string,917504,build,112.059,50.286
2,stdlib,string,917504,hit,31.502,0.000
2,stdlib,string,917504,miss,30.276,0.000
2,stdlib,string,917504,replace,37.114,0.000
2,stdlib,string,917504,churn,85.879,16.000
2,simd,int,917504,build,60.266,38.859
2,simd,int,917504,hit,16.524,0.000
2,simd,int,917504,miss,26.343,0.000
2,simd,int,917504,replace,20.147,0.000
2,simd,int,917504,churn,51.605,19.429
2,simd,string,917504,build,61.822,38.859
2,simd,string,917504,hit,17.329,0.000
2,simd,string,917504,miss,25.516,0.000
2,simd,string,917504,replace,28.903,0.000
2,simd,string,917504,churn,56.050,19.429
2,base,int,917504,build,134.836,118.126
2,base,int,917504,hit,38.098,0.000
2,base,int,917504,miss,24.316,0.000
2,base,int,917504,replace,51.505,16.000
2,base,int,917504,churn,85.965,32.477
2,base,string,917504,build,146.175,118.126
2,base,string,917504,hit,40.350,0.000
2,base,string,917504,miss,24.984,0.000
2,base,string,917504,replace,52.496,16.000
2,base,string,917504,churn,88.620,32.477
2,stdlib,int,1048576,build,116.853,48.001
2,stdlib,int,1048576,hit,31.939,0.000
2,stdlib,int,1048576,miss,32.954,0.000
2,stdlib,int,1048576,replace,39.955,0.000
2,stdlib,int,1048576,churn,80.703,16.000
2,stdlib,string,1048576,build,103.343,48.001
2,stdlib,string,1048576,hit,32.591,0.000
2,stdlib,string,1048576,miss,36.296,0.000
2,stdlib,string,1048576,replace,45.794,0.000
2,stdlib,string,1048576,churn,104.397,16.000
2,simd,int,1048576,build,76.523,68.002
2,simd,int,1048576,hit,26.308,0.000
2,simd,int,1048576,miss,10.649,0.000
2,simd,int,1048576,replace,34.785,0.000
2,simd,int,1048576,churn,55.613,0.000
2,simd,string,1048576,build,101.102,68.002
2,simd,string,1048576,hit,27.689,0.000
2,simd,string,1048576,miss,8.640,0.000
2,simd,string,1048576,replace,39.154,0.000
2,simd,string,1048576,churn,50.702,0.000
2,base,int,1048576,build,151.751,109.630
2,base,int,1048576,hit,46.860,0.000
2,base,int,1048576,miss,29.314,0.000
2,base,int,1048576,replace,54.795,16.000
2,base,int,1048576,churn,94.032,32.696
2,base,string,1048576,build,139.596,109.630
2,base,string,1048576,hit,44.324,0.000
2,base,string,1048576,miss,29.297,0.000
2,base,string,1048576,replace,52.334,16.000
2,base,string,1048576,churn,98.026,32.696
3,base,int,1,build,19.459,224.000
3,base,int,1,hit,4.062,0.000
3,base,int,1,miss,2.271,0.000
3,base,int,1,replace,7.067,16.000
3,base,int,1,churn,7.235,28.000
3,base,string,1,build,18.928,224.000
3,base,string,1,hit,4.072,0.000
3,base,string,1,miss,2.293,0.000
3,base,string,1,replace,7.214,16.000
3,base,string,1,churn,7.144,28.000
3,simd,int,1,build,47.909,376.000
3,simd,int,1,hit,4.360,0.000
3,simd,int,1,miss,3.048,0.000
3,simd,int,1,replace,5.053,0.000
3,simd,int,1,churn,11.626,0.000
3,simd,string,1,build,46.775,376.000
3,simd,string,1,hit,4.387,0.000
3,simd,string,1,miss,3.054,0.000
3,simd,string,1,replace,5.263,0.000
3,simd,string,1,churn,11.868,0.000
3,stdlib,int,1,build,15.903,208.000
3,stdlib,int,1,hit,1.793,0.000
3,stdlib,int,1,miss,1.531,0.000
3,stdlib,int,1,replace,6.196,0.000
3,stdlib,int,1,churn,4.875,16.000
3,stdlib,string,1,build,15.619,208.000
3,stdlib,string,1,hit,1.796,0.000
3,stdlib,string,1,miss,1.512,0.000
3,stdlib,string,1,replace,5.738,0.000
3,stdlib,string,1,churn,4.845,16.000
3,base,int,8,build,8.415,72.000
3,base,int,8,hit,5.574,0.000
3,base,int,8,miss,2.623,0.000
3,base,int,8,replace,9.090,16.000
3,base,int,8,churn,8.133,31.750
3,base,string,8,build,8.129,72.000
3,base,string,8,hit,5.622,0.000
3,base,string,8,miss,2.614,0.000
3,base,string,8,replace,8.959,16.000
3,base,string,8,churn,7.999,31.750
3,simd,int,8,build,16.342,47.000
3,simd,int,8,hit,4.909,0.000
3,simd,int,8,miss,2.988,0.000
3,simd,int,8,replace,5.171,0.000
3,simd,int,8,churn,12.231,0.000
3,simd,string,8,build,16.023,47.000
3,simd,string,8,hit,4.887,0.000
3,simd,string,8,miss,2.982,0.000
3,simd,string,8,replace,5.431,0.000
3,simd,string,8,churn,12.068,0.000
3,stdlib,int,8,build,5.903,54.000
3,stdlib,int,8,hit,1.844,0.000
3,stdlib,int,8,miss,1.524,0.000
3,stdlib,int,8,replace,5.638,0.000
3,stdlib,int,8,churn,4.734,16.000
3,stdlib,string,8,build,5.486,54.000
3,stdlib,string,8,hit,1.851,0.000
3,stdlib,string,8,miss,1.523,0.000
3,stdlib,string,8,replace,5.667,0.000
3,stdlib,string,8,churn,4.749,16.000
3,base,int,16,build,7.737,59.000
3,base,int,16,hit,5.671,0.000
3,base,int,16,miss,3.653,0.000
3,base,int,16,replace,8.917,16.000
3,base,int,16,churn,10.267,33.625
3,base,string,16,build,7.400,59.000
3,base,string,16,hit,5.571,0.000
3,base,string,16,miss,3.652,0.000
3,base,string,16,replace,9.147,16.000
3,base,string,16,churn,10.205,33.625
3,simd,int,16,build,29.349,64.000
3,simd,int,16,hit,5.619,0.000
3,simd,int,16,miss,4.664,0.000
3,simd,int,16,replace,7.750,0.000
3,simd,int,16,churn,15.912,0.000
3,simd,string,16,build,28.897,64.000
3,simd,string,16,hit,5.610,0.000
3,simd,string,16,miss,4.634,0.000
3,simd,string,16,replace,7.878,0.000
3,simd,string,16,churn,15.818,0.000
3,stdlib,int,16,build,5.267,43.000
3,stdlib,int,16,hit,2.000,0.000
3,stdlib,int,16,miss,2.082,0.000
3,stdlib,int,16,replace,5.705,0.000
3,stdlib,int,16,churn,4.778,16.000
3,stdlib,string,16,build,4.948,43.000
3,stdlib,string,16,hit,1.955,0.000
3,stdlib,string,16,miss,2.218,0.000
3,stdlib,string,16,replace,5.787,0.000
3,stdlib,string,16,churn,4.778,16.000
3,base,int,64,build,14.960,99.625
3,base,int,64,hit,5.808,0.000
3,base,int,64,miss,3.620,0.000
3,base,int,64,replace,10.288,16.000
3,base,int,64,churn,10.509,33.203
3,base,string,64,build,14.426,99.625
3,base,string,64,hit,5.698,0.000
3,base,string,64,miss,3.649,0.000
3,base,string,64,replace,9.957,16.000
3,base,string,64,churn,10.604,33.203
3,simd,int,64,build,36.992,70.250
3,simd,int,64,hit,5.448,0.000
3,simd,int,64,miss,4.245,0.000
3,simd,int,64,replace,7.517,0.000
3,simd,int,64,churn,16.227,0.000
3,simd,string,64,build,36.781,70.250
3,simd,string,64,hit,5.402,0.000
3,simd,string,64,miss,4.221,0.000
3,simd,string,64,replace,7.687,0.000
3,simd,string,64,churn,15.965,0.000
3,stdlib,int,64,build,9.618,43.625
3,stdlib,int,64,hit,2.428,0.000
3,stdlib,int,64,miss,2.607,0.000
3,stdlib,int,64,replace,6.458,0.000
3,stdlib,int,64,churn,5.061,16.000
3,stdlib,string,64,build,9.282,43.625
3,stdlib,string,64,hit,2.450,0.000
3,stdlib,string,64,miss,2.385,0.000
3,stdlib,string,64,replace,6.656,0.000
3,stdlib,string,64,churn,5.028,16.000
3,base,int,1024,build,41.087,109.719
3,base,int,1024,hit,6.073,0.000
3,base,int,1024,miss,3.851,0.000
3,base,int,1024,replace,13.872,16.000
3,base,int,1024,churn,14.134,33.965
3,base,string,1024,build,40.877,109.719
3,base,string,1024,hit,5.985,0.000
3,base,string,1024,miss,3.847,0.000
3,base,string,1024,replace,13.773,16.000
3,base,string,1024,churn,14.179,33.965
3,simd,int,1024,build,39.810,68.547
3,simd,int,1024,hit,5.615,0.000
3,simd,int,1024,miss,4.814,0.000
3,simd,int,1024,replace,7.558,0.000
3,simd,int,1024,churn,14.399,0.000
3,simd,string,1024,build,39.493,68.547
3,simd,string,1024,hit,5.571,0.000
3,simd,string,1024,miss,4.809,0.000
3,simd,string,1024,replace,7.773,0.000
3,simd,string,1024,churn,14.232,0.000
3,stdlib,int,1024,build,27.449,47.945
3,stdlib,int,1024,hit,2.636,0.000
3,stdlib,int,1024,miss,2.968,0.000
3,stdlib,int,1024,replace,7.975,0.000
3,stdlib,int,1024,churn,5.762,16.000
3,stdlib,string,1024,build,28.561,47.945
3,stdlib,string,1024,hit,2.612,0.000
3,stdlib,string,1024,miss,3.009,0.000
3,stdlib,string,1024,replace,8.070,0.000
3,stdlib,string,1024,churn,6.041,16.000
