pair,variant,implementation,payload,entries,operation,ns_per_op,bytes_per_op
3,loop,simd,int,1048576,miss,8.169,0.000
3,loop,simd,int,1048576,replace,30.771,0.000
3,loop,simd,int,1048576,churn,35.177,0.000
3,loop,simd,string,1048576,build,74.389,68.002
3,loop,simd,string,1048576,hit,17.476,0.000
3,loop,simd,string,1048576,miss,6.689,0.000
3,loop,simd,string,1048576,replace,31.877,0.000
3,loop,simd,string,1048576,churn,42.137,0.000
3,start,simd,int,1048576,build,82.486,68.002
3,start,simd,int,1048576,hit,22.131,0.000
3,start,simd,int,1048576,miss,7.740,0.000
3,start,simd,int,1048576,replace,37.345,0.000
3,start,simd,int,1048576,churn,45.263,0.000
3,start,simd,string,1048576,build,73.503,68.002
3,start,simd,string,1048576,hit,20.458,0.000
3,start,simd,string,1048576,miss,7.045,0.000
3,start,simd,string,1048576,replace,37.160,0.000
3,start,simd,string,1048576,churn,40.525,0.000
4,loop,simd,int,1,build,45.783,376.000
4,loop,simd,int,1,hit,4.293,0.000
4,loop,simd,int,1,miss,3.049,0.000
4,loop,simd,int,1,replace,5.250,0.000
4,loop,simd,int,1,churn,11.900,0.000
4,loop,simd,string,1,build,46.400,376.000
4,loop,simd,string,1,hit,4.542,0.000
4,loop,simd,string,1,miss,3.045,0.000
4,loop,simd,string,1,replace,5.327,0.000
4,loop,simd,string,1,churn,11.806,0.000
4,small-loop,simd,int,1,build,45.842,376.000
4,small-loop,simd,int,1,hit,3.884,0.000
4,small-loop,simd,int,1,miss,2.698,0.000
4,small-loop,simd,int,1,replace,5.769,0.000
4,small-loop,simd,int,1,churn,10.766,0.000
4,small-loop,simd,string,1,build,47.501,376.000
4,small-loop,simd,string,1,hit,4.021,0.000
4,small-loop,simd,string,1,miss,2.714,0.000
4,small-loop,simd,string,1,replace,5.808,0.000
4,small-loop,simd,string,1,churn,10.833,0.000
4,start,simd,int,1,build,61.748,760.000
4,start,simd,int,1,hit,5.087,0.000
4,start,simd,int,1,miss,3.821,0.000
4,start,simd,int,1,replace,8.642,0.000
4,start,simd,int,1,churn,15.983,0.000
4,start,simd,string,1,build,62.218,760.000
4,start,simd,string,1,hit,5.144,0.000
4,start,simd,string,1,miss,3.814,0.000
4,start,simd,string,1,replace,9.458,0.000
4,start,simd,string,1,churn,14.556,0.000
4,loop,simd,int,8,build,15.677,47.000
4,loop,simd,int,8,hit,4.793,0.000
4,loop,simd,int,8,miss,2.860,0.000
4,loop,simd,int,8,replace,5.097,0.000
4,loop,simd,int,8,churn,12.249,0.000
4,loop,simd,string,8,build,15.512,47.000
4,loop,simd,string,8,hit,4.745,0.000
4,loop,simd,string,8,miss,2.763,0.000
4,loop,simd,string,8,replace,5.519,0.000
4,loop,simd,string,8,churn,11.889,0.000
4,small-loop,simd,int,8,build,19.439,47.000
4,small-loop,simd,int,8,hit,4.135,0.000
4,small-loop,simd,int,8,miss,2.822,0.000
4,small-loop,simd,int,8,replace,5.488,0.000
4,small-loop,simd,int,8,churn,11.382,0.000
4,small-loop,simd,string,8,build,19.342,47.000
4,small-loop,simd,string,8,hit,4.182,0.000
4,small-loop,simd,string,8,miss,2.821,0.000
4,small-loop,simd,string,8,replace,5.786,0.000
4,small-loop,simd,string,8,churn,12.505,0.000
4,start,simd,int,8,build,26.390,95.000
4,start,simd,int,8,hit,5.710,0.000
4,start,simd,int,8,miss,3.935,0.000
4,start,simd,int,8,replace,10.198,0.000
4,start,simd,int,8,churn,15.790,0.000
4,start,simd,string,8,build,26.799,95.000
4,start,simd,string,8,hit,5.787,0.000
4,start,simd,string,8,miss,3.980,0.000
4,start,simd,string,8,replace,9.806,0.000
4,start,simd,string,8,churn,16.105,0.000
4,loop,simd,int,1024,build,39.833,68.547
4,loop,simd,int,1024,hit,4.680,0.000
4,loop,simd,int,1024,miss,4.495,0.000
4,loop,simd,int,1024,replace,6.500,0.000
4,loop,simd,int,1024,churn,13.794,0.000
4,loop,simd,string,1024,build,39.730,68.547
4,loop,simd,string,1024,hit,4.796,0.000
4,loop,simd,string,1024,miss,4.503,0.000
4,loop,simd,string,1024,replace,6.738,0.000
4,loop,simd,string,1024,churn,14.026,0.000
4,small-loop,simd,int,1024,build,39.591,68.547
4,small-loop,simd,int,1024,hit,5.678,0.000
4,small-loop,simd,int,1024,miss,5.165,0.000
4,small-loop,simd,int,1024,replace,7.462,0.000
4,small-loop,simd,int,1024,churn,13.089,0.000
4,small-loop,simd,string,1024,build,40.172,68.547
4,small-loop,simd,string,1024,hit,5.732,0.000
4,small-loop,simd,string,1024,miss,5.106,0.000
4,small-loop,simd,string,1024,replace,7.521,0.000
4,small-loop,simd,string,1024,churn,13.173,0.000
4,start,simd,int,1024,build,45.899,68.922
4,start,simd,int,1024,hit,5.705,0.000
4,start,simd,int,1024,miss,4.821,0.000
4,start,simd,int,1024,replace,9.441,0.000
4,start,simd,int,1024,churn,19.764,0.000
4,start,simd,string,1024,build,46.149,68.922
4,start,simd,string,1024,hit,5.719,0.000
4,start,simd,string,1024,miss,4.960,0.000
4,start,simd,string,1024,replace,9.564,0.000
4,start,simd,string,1024,churn,17.722,0.000
4,loop,simd,int,57344,build,35.505,38.876
4,loop,simd,int,57344,hit,7.261,0.000
4,loop,simd,int,57344,miss,18.033,0.000
4,loop,simd,int,57344,replace,9.114,0.000
4,loop,simd,int,57344,churn,16.341,0.571
4,loop,simd,string,57344,build,38.547,38.876
4,loop,simd,string,57344,hit,7.081,0.000
4,loop,simd,string,57344,miss,17.602,0.000
4,loop,simd,string,57344,replace,9.160,0.000
4,loop,simd,string,57344,churn,17.173,0.571
4,small-loop,simd,int,57344,build,37.618,38.876
4,small-loop,simd,int,57344,hit,8.617,0.000
4,small-loop,simd,int,57344,miss,18.942,0.000
4,small-loop,simd,int,57344,replace,9.860,0.000
4,small-loop,simd,int,57344,churn,15.793,0.571
4,small-loop,simd,string,57344,build,37.474,38.876
4,small-loop,simd,string,57344,hit,8.514,0.000
4,small-loop,simd,string,57344,miss,17.912,0.000
4,small-loop,simd,string,57344,replace,10.302,0.000
4,small-loop,simd,string,57344,churn,15.880,0.571
4,start,simd,int,57344,build,40.374,38.883
4,start,simd,int,57344,hit,8.289,0.000
4,start,simd,int,57344,miss,16.314,0.000
4,start,simd,int,57344,replace,12.287,0.000
4,start,simd,int,57344,churn,21.584,0.571
4,start,simd,string,57344,build,42.547,38.883
4,start,simd,string,57344,hit,8.165,0.000
4,start,simd,string,57344,miss,16.496,0.000
4,start,simd,string,57344,replace,12.384,0.000
4,start,simd,string,57344,churn,21.019,0.571
4,loop,simd,int,1048576,build,70.529,68.002
4,loop,simd,int,1048576,hit,16.711,0.000
4,loop,simd,int,1048576,miss,6.529,0.000
4,loop,simd,int,1048576,replace,23.482,0.000
4,loop,simd,int,1048576,churn,33.407,0.000
4,loop,simd,string,1048576,build,73.077,68.002
4,loop,simd,string,1048576,hit,19.816,0.000
4,loop,simd,string,1048576,miss,6.415,0.000
4,loop,simd,string,1048576,replace,30.816,0.000
4,loop,simd,string,1048576,churn,34.456,0.000
4,small-loop,simd,int,1048576,build,74.542,68.002
4,small-loop,simd,int,1048576,hit,18.811,0.000
4,small-loop,simd,int,1048576,miss,8.534,0.000
4,small-loop,simd,int,1048576,replace,31.294,0.000
4,small-loop,simd,int,1048576,churn,34.570,0.000
4,small-loop,simd,string,1048576,build,80.402,68.002
4,small-loop,simd,string,1048576,hit,20.239,0.000
4,small-loop,simd,string,1048576,miss,7.687,0.000
4,small-loop,simd,string,1048576,replace,33.857,0.000
4,small-loop,simd,string,1048576,churn,41.415,0.000
4,start,simd,int,1048576,build,77.434,68.002
4,start,simd,int,1048576,hit,22.075,0.000
4,start,simd,int,1048576,miss,7.336,0.000
4,start,simd,int,1048576,replace,35.186,0.000
4,start,simd,int,1048576,churn,51.360,0.000
4,start,simd,string,1048576,build,80.976,68.002
4,start,simd,string,1048576,hit,20.510,0.000
4,start,simd,string,1048576,miss,8.389,0.000
4,start,simd,string,1048576,replace,39.154,0.000
4,start,simd,string,1048576,churn,38.656,0.000
5,loop,simd,int,1,build,43.778,376.000
5,loop,simd,int,1,hit,4.189,0.000
5,loop,simd,int,1,miss,2.985,0.000
5,loop,simd,int,1,replace,5.014,0.000
5,loop,simd,int,1,churn,11.453,0.000
5,loop,simd,string,1,build,45.700,376.000
5,loop,simd,string,1,hit,4.177,0.000
5,loop,simd,string,1,miss,2.985,0.000
5,loop,simd,string,1,replace,5.208,0.000
5,loop,simd,string,1,churn,11.450,0.000
5,start,simd,int,1,build,59.754,760.000
5,start,simd,int,1,hit,5.005,0.000
5,start,simd,int,1,miss,3.771,0.000
5,start,simd,int,1,replace,8.390,0.000
5,start,simd,int,1,churn,15.733,0.000
5,start,simd,string,1,build,59.313,760.000
5,start,simd,string,1,hit,5.057,0.000
5,start,simd,string,1,miss,3.801,0.000
5,start,simd,string,1,replace,8.664,0.000
5,start,simd,string,1,churn,14.316,0.000
5,small-loop,simd,int,1,build,46.257,376.000
5,small-loop,simd,int,1,hit,3.764,0.000
5,small-loop,simd,int,1,miss,2.631,0.000
5,small-loop,simd,int,1,replace,5.530,0.000
5,small-loop,simd,int,1,churn,10.399,0.000
5,small-loop,simd,string,1,build,43.989,376.000
5,small-loop,simd,string,1,hit,3.860,0.000
5,small-loop,simd,string,1,miss,2.638,0.000
5,small-loop,simd,string,1,replace,5.594,0.000
5,small-loop,simd,string,1,churn,10.641,0.000
5,loop,simd,int,8,build,15.689,47.000
5,loop,simd,int,8,hit,4.694,0.000
5,loop,simd,int,8,miss,2.699,0.000
5,loop,simd,int,8,replace,5.027,0.000
5,loop,simd,int,8,churn,11.797,0.000
5,loop,simd,string,8,build,15.174,47.000
5,loop,simd,string,8,hit,4.668,0.000
5,loop,simd,string,8,miss,2.773,0.000
5,loop,simd,string,8,replace,5.263,0.000
5,loop,simd,string,8,churn,11.607,0.000
5,start,simd,int,8,build,26.159,95.000
5,start,simd,int,8,hit,5.555,0.000
5,start,simd,int,8,miss,3.842,0.000
5,start,simd,int,8,replace,9.293,0.000
5,start,simd,int,8,churn,15.619,0.000
5,start,simd,string,8,build,26.146,95.000
5,start,simd,string,8,hit,5.576,0.000
5,start,simd,string,8,miss,3.898,0.000
5,start,simd,string,8,replace,9.709,0.000
5,start,simd,string,8,churn,15.392,0.000
5,small-loop,simd,int,8,build,18.818,47.000
5,small-loop,simd,int,8,hit,4.033,0.000
5,small-loop,simd,int,8,miss,2.748,0.000
5,small-loop,simd,int,8,replace,5.368,0.000
5,small-loop,simd,int,8,churn,11.111,0.000
5,small-loop,simd,string,8,build,18.643,47.000
5,small-loop,simd,string,8,hit,4.082,0.000
5,small-loop,simd,string,8,miss,2.754,0.000
5,small-loop,simd,string,8,replace,5.875,0.000
5,small-loop,simd,string,8,churn,12.126,0.000
5,loop,simd,int,1024,build,37.748,68.547
5,loop,simd,int,1024,hit,4.525,0.000
5,loop,simd,int,1024,miss,4.358,0.000
5,loop,simd,int,1024,replace,6.236,0.000
5,loop,simd,int,1024,churn,13.300,0.000
5,loop,simd,string,1024,build,37.986,68.547
5,loop,simd,string,1024,hit,4.615,0.000
5,loop,simd,string,1024,miss,4.356,0.000
5,loop,simd,string,1024,replace,6.443,0.000
5,loop,simd,string,1024,churn,13.532,0.000
5,start,simd,int,1024,build,43.827,68.922
5,start,simd,int,1024,hit,5.533,0.000
5,start,simd,int,1024,miss,4.760,0.000
5,start,simd,int,1024,replace,9.004,0.000
5,start,simd,int,1024,churn,18.985,0.000
5,start,simd,string,1024,build,44.789,68.922
5,start,simd,string,1024,hit,5.519,0.000
5,start,simd,string,1024,miss,4.725,0.000
5,start,simd,string,1024,replace,9.208,0.000
5,start,simd,string,1024,churn,17.355,0.000
5,small-loop,simd,int,1024,build,38.346,68.547
5,small-loop,simd,int,1024,hit,5.465,0.000
5,small-loop,simd,int,1024,miss,4.975,0.000
5,small-loop,simd,int,1024,replace,7.178,0.000
5,small-loop,simd,int,1024,churn,12.718,0.000
5,small-loop,simd,string,1024,build,38.743,68.547
5,small-loop,simd,string,1024,hit,5.485,0.000
5,small-loop,simd,string,1024,miss,5.010,0.000
5,small-loop,simd,string,1024,replace,7.233,0.000
5,small-loop,simd,string,1024,churn,12.908,0.000
5,loop,simd,int,57344,build,35.593,38.876
5,loop,simd,int,57344,hit,6.915,0.000
5,loop,simd,int,57344,miss,16.215,0.000
5,loop,simd,int,57344,replace,8.515,0.000
5,loop,simd,int,57344,churn,15.355,0.571
5,loop,simd,string,57344,build,35.276,38.876
5,loop,simd,string,57344,hit,6.859,0.000
5,loop,simd,string,57344,miss,16.410,0.000
5,loop,simd,string,57344,replace,8.763,0.000
5,loop,simd,string,57344,churn,15.156,0.571
5,start,simd,int,57344,build,39.209,38.883
5,start,simd,int,57344,hit,8.202,0.000
5,start,simd,int,57344,miss,17.043,0.000
5,start,simd,int,57344,replace,12.064,0.000
5,start,simd,int,57344,churn,21.298,0.571
5,start,simd,string,57344,build,41.823,38.883
5,start,simd,string,57344,hit,8.040,0.000
5,start,simd,string,57344,miss,16.362,0.000
5,start,simd,string,57344,replace,12.088,0.000
5,start,simd,string,57344,churn,19.285,0.571
5,small-loop,simd,int,57344,build,34.248,38.876
5,small-loop,simd,int,57344,hit,8.281,0.000
5,small-loop,simd,int,57344,miss,17.449,0.000
5,small-loop,simd,int,57344,replace,9.719,0.000
5,small-loop,simd,int,57344,churn,15.229,0.571
5,small-loop,simd,string,57344,build,35.341,38.876
5,small-loop,simd,string,57344,hit,8.206,0.000
5,small-loop,simd,string,57344,miss,17.848,0.000
5,small-loop,simd,string,57344,replace,9.755,0.000
5,small-loop,simd,string,57344,churn,15.383,0.571
5,loop,simd,int,1048576,build,63.415,68.002
5,loop,simd,int,1048576,hit,15.691,0.000
5,loop,simd,int,1048576,miss,5.942,0.000
5,loop,simd,int,1048576,replace,21.182,0.000
5,loop,simd,int,1048576,churn,28.531,0.000
5,loop,simd,string,1048576,build,68.221,68.002
5,loop,simd,string,1048576,hit,14.819,0.000
5,loop,simd,string,1048576,miss,6.239,0.000
5,loop,simd,string,1048576,replace,24.206,0.000
5,loop,simd,string,1048576,churn,31.060,0.000
5,start,simd,int,1048576,build,67.245,68.002
5,start,simd,int,1048576,hit,16.488,0.000
5,start,simd,int,1048576,miss,6.497,0.000
5,start,simd,int,1048576,replace,28.609,0.000
5,start,simd,int,1048576,churn,33.414,0.000
5,start,simd,string,1048576,build,75.437,68.002
5,start,simd,string,1048576,hit,16.429,0.000
5,start,simd,string,1048576,miss,6.638,0.000
5,start,simd,string,1048576,replace,30.725,0.000
5,start,simd,string,1048576,churn,33.664,0.000
5,small-loop,simd,int,1048576,build,63.666,68.002
5,small-loop,simd,int,1048576,hit,16.247,0.000
5,small-loop,simd,int,1048576,miss,6.753,0.000
5,small-loop,simd,int,1048576,replace,22.951,0.000
5,small-loop,simd,int,1048576,churn,29.970,0.000
5,small-loop,simd,string,1048576,build,68.968,68.002
5,small-loop,simd,string,1048576,hit,16.659,0.000
5,small-loop,simd,string,1048576,miss,6.989,0.000
5,small-loop,simd,string,1048576,replace,25.619,0.000
5,small-loop,simd,string,1048576,churn,32.225,0.000
