# Rejected follow-up variants; installed optimized arm64 compiler; work factor 20. Ratios >1 favor variant. Six pairs each. fused used fixed baseline-first order; all other two-variant runs alternated order. These are integer keys, with int/string payloads.
variant,payload,entries,operation,pairs,baseline_ns,variant_ns,median_paired_speedup,min_paired_speedup,max_paired_speedup
encoded,int,1048576,miss,6,8.005,8.313,0.9877,0.9468,1.0273
encoded,int,1048576,replace,6,31.636,28.563,1.0423,0.9633,1.3021
encoded,string,1,build,6,42.656,41.888,1.0332,0.9804,1.0595
encoded,string,1,churn,6,11.454,11.893,0.9571,0.9508,1.0020
encoded,string,1,hit,6,4.168,4.233,0.9916,0.9680,1.0123
encoded,string,1,miss,6,3.043,3.032,0.9931,0.3882,1.0453
encoded,string,1,replace,6,5.215,5.905,0.8723,0.4010,0.9131
encoded,string,8,build,6,14.962,14.915,1.0156,0.9845,1.0374
encoded,string,8,churn,6,11.471,11.814,0.9753,0.9499,1.0065
encoded,string,8,hit,6,4.597,4.575,1.0022,0.9862,1.0199
encoded,string,8,miss,6,2.776,2.836,1.0008,0.9203,1.0608
encoded,string,8,replace,6,5.418,5.950,0.9106,0.8521,0.9217
encoded,string,64,build,6,35.048,33.243,1.0557,1.0137,1.0876
encoded,string,64,churn,6,14.960,13.705,1.0866,1.0517,1.1245
encoded,string,64,hit,6,4.460,4.467,1.0023,0.9568,1.0252
encoded,string,64,miss,6,3.777,3.670,1.0187,0.9958,1.0391
encoded,string,64,replace,6,6.435,5.938,1.0837,1.0384,1.1481
encoded,string,1024,build,6,38.139,36.422,1.0423,1.0293,1.1071
encoded,string,1024,churn,6,13.303,12.431,1.0665,1.0591,1.1082
encoded,string,1024,hit,6,4.601,4.577,1.0000,0.9907,1.0379
encoded,string,1024,miss,6,4.427,4.466,0.9877,0.9758,1.0103
encoded,string,1024,replace,6,6.564,6.032,1.0871,1.0609,1.1158
encoded,string,57344,build,6,35.184,32.666,1.0784,1.0563,1.1132
encoded,string,57344,churn,6,15.235,14.274,1.0587,1.0176,1.1940
encoded,string,57344,hit,6,6.828,6.662,1.0246,0.9852,1.0382
encoded,string,57344,miss,6,15.742,17.831,0.9193,0.7936,0.9604
encoded,string,57344,replace,6,9.181,8.378,1.0676,1.0168,1.3427
encoded,string,65536,build,6,53.344,50.567,1.0448,1.0279,1.0663
encoded,string,65536,churn,6,16.290,15.189,1.0625,0.9381,1.0940
encoded,string,65536,hit,6,6.069,6.022,0.9953,0.9798,1.0505
encoded,string,65536,miss,6,5.059,5.073,0.9977,0.9829,1.0127
encoded,string,65536,replace,6,9.005,8.643,1.0114,0.9779,1.1232
encoded,string,1048576,build,6,70.310,74.304,0.9836,0.8971,1.0350
encoded,string,1048576,churn,6,39.678,40.692,1.0362,0.9433,1.3155
encoded,string,1048576,hit,6,20.079,20.406,0.9892,0.9444,1.0084
encoded,string,1048576,miss,6,8.059,8.030,1.0002,0.9732,1.0577
encoded,string,1048576,replace,6,32.495,34.002,1.0085,0.8219,1.1228
hybrid,int,1,build,6,43.617,42.665,1.0244,1.0133,1.0480
hybrid,int,1,churn,6,11.617,11.524,1.0121,0.9814,1.0188
hybrid,int,1,hit,6,4.258,4.276,1.0014,0.9921,1.0136
hybrid,int,1,miss,6,3.054,3.045,1.0053,0.9967,1.0205
hybrid,int,1,replace,6,5.083,5.929,0.8632,0.8408,0.8859
hybrid,int,8,build,6,15.719,15.597,1.0063,0.9955,1.0182
hybrid,int,8,churn,6,12.074,12.211,0.9901,0.9763,0.9939
hybrid,int,8,hit,6,4.772,4.769,1.0014,0.9836,1.0181
hybrid,int,8,miss,6,2.798,2.791,0.9998,0.9691,1.0138
hybrid,int,8,replace,6,5.184,5.877,0.8883,0.8379,0.9107
hybrid,int,64,build,6,36.932,34.633,1.0687,1.0550,1.0833
hybrid,int,64,churn,6,15.474,14.233,1.0839,1.0554,1.0934
hybrid,int,64,hit,6,4.543,4.530,1.0047,0.9869,1.0142
hybrid,int,64,miss,6,3.793,3.788,1.0040,0.9675,1.0155
hybrid,int,64,replace,6,6.309,5.782,1.0875,1.0610,1.1286
hybrid,int,1024,build,6,38.676,36.787,1.0577,1.0343,1.0666
hybrid,int,1024,churn,6,13.631,12.773,1.0643,1.0592,1.0726
hybrid,int,1024,hit,6,4.623,4.628,0.9969,0.9879,1.0017
hybrid,int,1024,miss,6,4.469,4.497,0.9916,0.9832,0.9998
hybrid,int,1024,replace,6,6.413,5.816,1.0998,1.0912,1.1271
hybrid,int,57344,build,6,34.828,33.849,1.0289,0.9812,1.0415
hybrid,int,57344,churn,6,15.306,14.784,1.0455,1.0255,1.0583
hybrid,int,57344,hit,6,6.851,6.849,0.9989,0.9639,1.0164
hybrid,int,57344,miss,6,16.755,18.218,0.9153,0.8695,0.9475
hybrid,int,57344,replace,6,8.640,8.021,1.0721,1.0524,1.0994
hybrid,int,65536,build,6,48.898,49.520,0.9862,0.9645,1.0025
hybrid,int,65536,churn,6,16.073,15.278,1.0498,1.0362,1.0588
hybrid,int,65536,hit,6,6.088,6.057,0.9971,0.9790,1.0209
hybrid,int,65536,miss,6,5.069,5.071,0.9991,0.9744,1.0079
hybrid,int,65536,replace,6,8.435,7.881,1.0521,0.7489,1.0925
hybrid,int,1048576,build,6,69.498,68.669,1.0062,0.9842,1.0294
hybrid,int,1048576,churn,6,38.819,36.240,1.0699,1.0498,1.1992
hybrid,int,1048576,hit,6,17.945,18.008,1.0033,0.9661,1.0473
hybrid,int,1048576,miss,6,8.005,8.046,0.9946,0.8834,1.0467
hybrid,int,1048576,replace,6,25.541,24.325,1.0485,0.7909,1.1367
hybrid,string,1,build,6,43.730,42.023,1.0361,1.0167,1.1096
hybrid,string,1,churn,6,11.607,11.883,0.9740,0.9630,0.9883
hybrid,string,1,hit,6,4.252,4.277,0.9951,0.9734,1.0012
hybrid,string,1,miss,6,3.045,3.046,1.0003,0.9873,1.0106
hybrid,string,1,replace,6,5.319,6.072,0.8760,0.8625,0.8934
hybrid,string,8,build,6,15.559,15.558,0.9938,0.9806,1.0324
hybrid,string,8,churn,6,11.820,11.918,0.9943,0.9794,1.0026
hybrid,string,8,hit,6,4.723,4.729,0.9989,0.9896,1.0055
hybrid,string,8,miss,6,2.776,2.817,0.9806,0.9445,1.0205
hybrid,string,8,replace,6,5.470,6.136,0.8914,0.8691,0.9210
hybrid,string,64,build,6,36.541,34.477,1.0633,1.0540,1.0781
hybrid,string,64,churn,6,15.315,14.386,1.0659,1.0459,1.0968
hybrid,string,64,hit,6,4.518,4.515,0.9980,0.9874,1.0124
hybrid,string,64,miss,6,3.788,3.825,0.9916,0.9739,1.0170
hybrid,string,64,replace,6,6.587,6.018,1.0938,1.0560,1.1445
hybrid,string,1024,build,6,39.004,37.180,1.0499,1.0415,1.0699
hybrid,string,1024,churn,6,13.619,12.768,1.0664,1.0609,1.0859
hybrid,string,1024,hit,6,4.634,4.649,0.9953,0.9892,1.0122
hybrid,string,1024,miss,6,4.477,4.498,0.9985,0.9861,1.0093
hybrid,string,1024,replace,6,6.556,6.088,1.0800,1.0446,1.1062
hybrid,string,57344,build,6,35.778,34.615,1.0276,1.0198,1.0528
hybrid,string,57344,churn,6,15.601,14.723,1.0614,1.0098,1.1096
hybrid,string,57344,hit,6,6.918,6.821,1.0155,0.9958,1.0317
hybrid,string,57344,miss,6,16.785,18.085,0.9316,0.8932,0.9630
hybrid,string,57344,replace,6,8.934,8.409,1.0671,1.0006,1.2650
hybrid,string,65536,build,6,53.291,53.283,0.9949,0.9658,1.0061
hybrid,string,65536,churn,6,16.130,15.234,1.0547,1.0210,1.0656
hybrid,string,65536,hit,6,6.080,6.089,0.9949,0.9748,1.0291
hybrid,string,65536,miss,6,5.071,5.117,0.9901,0.9794,1.0100
hybrid,string,65536,replace,6,8.639,8.236,1.0506,0.7638,1.0707
hybrid,string,1048576,build,6,73.431,73.309,1.0039,0.9662,1.0320
hybrid,string,1048576,churn,6,39.192,37.963,1.0258,0.9802,1.0724
hybrid,string,1048576,hit,6,17.812,17.576,1.0098,0.9878,1.1033
hybrid,string,1048576,miss,6,8.005,8.111,0.9890,0.9840,1.0074
hybrid,string,1048576,replace,6,27.421,25.697,1.0688,1.0245,1.0787
replace-inline,int,1,build,6,43.841,39.957,1.1012,1.0736,1.1253
replace-inline,int,1,churn,6,11.660,11.860,0.9822,0.9739,0.9894
replace-inline,int,1,hit,6,4.258,4.261,0.9975,0.9944,1.0089
replace-inline,int,1,miss,6,3.048,3.066,0.9949,0.9922,1.0056
replace-inline,int,1,replace,6,5.050,5.708,0.8860,0.8766,0.9226
replace-inline,int,8,build,6,15.601,16.263,0.9623,0.9323,1.0072
replace-inline,int,8,churn,6,12.131,12.505,0.9699,0.9436,0.9881
replace-inline,int,8,hit,6,4.748,4.787,0.9956,0.9907,1.0017
replace-inline,int,8,miss,6,2.822,2.824,1.0014,0.9264,1.0205
replace-inline,int,8,replace,6,5.200,5.774,0.9022,0.8814,0.9213
replace-inline,int,64,build,6,37.299,35.047,1.0650,1.0495,1.0796
replace-inline,int,64,churn,6,15.492,14.128,1.0939,1.0851,1.1175
replace-inline,int,64,hit,6,4.534,4.534,1.0004,0.9941,1.0175
replace-inline,int,64,miss,6,3.798,3.778,1.0031,0.9784,1.0184
replace-inline,int,64,replace,6,6.255,5.635,1.1019,1.0875,1.1353
replace-inline,int,1024,build,6,38.713,36.747,1.0527,1.0454,1.0624
replace-inline,int,1024,churn,6,13.796,12.713,1.0832,1.0704,1.0904
replace-inline,int,1024,hit,6,4.640,4.650,0.9998,0.9791,1.0180
replace-inline,int,1024,miss,6,4.446,4.467,0.9943,0.9863,1.0106
replace-inline,int,1024,replace,6,6.375,5.752,1.1092,1.0896,1.2353
replace-inline,int,57344,build,6,34.754,32.284,1.0768,1.0255,1.1206
replace-inline,int,57344,churn,6,15.403,14.541,1.0620,1.0511,1.0832
replace-inline,int,57344,hit,6,6.877,7.066,0.9732,0.9550,1.0019
replace-inline,int,57344,miss,6,17.025,18.292,0.9292,0.8780,0.9714
replace-inline,int,57344,replace,6,8.629,8.100,1.0606,1.0292,1.1229
replace-inline,int,65536,build,6,48.723,46.693,1.0450,1.0310,1.0643
replace-inline,int,65536,churn,6,16.160,15.052,1.0684,1.0478,1.0790
replace-inline,int,65536,hit,6,6.239,6.197,1.0165,0.9593,1.0832
replace-inline,int,65536,miss,6,5.078,5.078,0.9998,0.9927,1.0063
replace-inline,int,65536,replace,6,8.455,7.838,1.0740,1.0631,1.1566
replace-inline,int,1048576,build,6,69.077,66.076,1.0477,1.0072,1.1475
replace-inline,int,1048576,churn,6,38.811,36.088,1.0754,1.0630,1.1548
replace-inline,int,1048576,hit,6,19.453,18.922,1.0351,0.9716,1.0894
replace-inline,int,1048576,miss,6,8.148,7.984,0.9796,0.9426,1.0869
replace-inline,int,1048576,replace,6,25.403,24.694,1.0379,0.9969,1.0939
replace-inline,string,1,build,6,44.189,40.165,1.0793,1.0561,1.1244
replace-inline,string,1,churn,6,11.720,11.991,0.9784,0.9639,0.9861
replace-inline,string,1,hit,6,4.258,4.247,1.0042,0.9898,1.0115
replace-inline,string,1,miss,6,3.055,3.046,1.0007,0.9945,1.0122
replace-inline,string,1,replace,6,5.346,5.934,0.8986,0.8510,0.9233
replace-inline,string,8,build,6,15.436,15.845,0.9744,0.9204,1.0040
replace-inline,string,8,churn,6,11.838,12.130,0.9774,0.9672,0.9867
replace-inline,string,8,hit,6,4.760,4.755,0.9975,0.9882,1.0089
replace-inline,string,8,miss,6,2.837,2.793,0.9995,0.9392,1.0664
replace-inline,string,8,replace,6,5.455,6.200,0.8828,0.8566,0.9069
replace-inline,string,64,build,6,37.181,35.127,1.0612,1.0310,1.0956
replace-inline,string,64,churn,6,15.343,14.020,1.0930,1.0743,1.1115
replace-inline,string,64,hit,6,4.537,4.521,1.0031,0.9980,1.0106
replace-inline,string,64,miss,6,3.782,3.798,0.9916,0.9835,1.0000
replace-inline,string,64,replace,6,6.485,6.083,1.0755,1.0482,1.0830
replace-inline,string,1024,build,6,38.954,36.897,1.0569,1.0539,1.0712
replace-inline,string,1024,churn,6,13.667,12.723,1.0798,1.0453,1.1253
replace-inline,string,1024,hit,6,4.655,4.612,1.0116,0.9985,1.0195
replace-inline,string,1024,miss,6,4.489,4.467,1.0055,0.9829,1.0081
replace-inline,string,1024,replace,6,6.584,6.194,1.0646,1.0548,1.0920
replace-inline,string,57344,build,6,36.115,33.701,1.0735,1.0595,1.0868
replace-inline,string,57344,churn,6,15.412,14.575,1.0528,1.0354,1.0886
replace-inline,string,57344,hit,6,6.863,6.889,0.9955,0.9693,1.0062
replace-inline,string,57344,miss,6,16.646,18.328,0.8979,0.8655,0.9366
replace-inline,string,57344,replace,6,8.974,8.453,1.0642,1.0469,1.1198
replace-inline,string,65536,build,6,53.406,50.975,1.0474,1.0424,1.0760
replace-inline,string,65536,churn,6,16.102,15.171,1.0646,1.0369,1.0735
replace-inline,string,65536,hit,6,6.170,6.144,1.0163,0.9502,1.0840
replace-inline,string,65536,miss,6,5.107,5.087,1.0107,0.9703,1.0153
replace-inline,string,65536,replace,6,8.723,8.456,1.0364,1.0066,1.0648
replace-inline,string,1048576,build,6,72.821,70.637,1.0342,1.0077,1.0571
replace-inline,string,1048576,churn,6,39.582,37.302,1.0687,0.9076,1.1090
replace-inline,string,1048576,hit,6,18.964,19.015,1.0060,0.9778,1.0359
replace-inline,string,1048576,miss,6,7.991,8.067,1.0019,0.8965,1.0326
replace-inline,string,1048576,replace,6,27.535,26.075,1.0532,0.9206,1.0750
fused-write,int,1,build,6,43.694,45.352,0.9677,0.9345,1.0084
fused-write,int,1,churn,6,11.651,10.941,1.0548,1.0391,1.1104
fused-write,int,1,hit,6,4.281,4.252,1.0070,0.9956,1.0215
fused-write,int,1,miss,6,3.052,3.040,0.9994,0.9901,1.0115
fused-write,int,1,replace,6,5.107,5.047,1.0130,0.9826,1.0622
fused-write,int,8,build,6,15.650,14.665,1.0696,1.0573,1.0938
fused-write,int,8,churn,6,12.120,11.968,1.0070,1.0000,1.0230
fused-write,int,8,hit,6,4.780,4.785,0.9965,0.9895,1.0010
fused-write,int,8,miss,6,2.782,2.843,0.9791,0.9077,0.9961
fused-write,int,8,replace,6,5.098,5.101,1.0094,0.9714,1.0535
fused-write,int,16,build,6,28.681,25.877,1.1064,1.0857,1.1384
fused-write,int,16,churn,6,14.668,14.599,1.0142,0.9957,1.0269
fused-write,int,16,hit,6,4.706,4.720,1.0016,0.9864,1.0150
fused-write,int,16,miss,6,3.957,3.978,1.0032,0.9915,1.0156
fused-write,int,16,replace,6,6.498,6.537,1.0030,0.9789,1.0107
fused-write,int,64,build,6,37.190,35.757,1.0445,1.0247,1.0736
fused-write,int,64,churn,6,15.447,15.379,1.0122,0.9905,1.0238
fused-write,int,64,hit,6,4.527,4.530,0.9987,0.9952,1.0106
fused-write,int,64,miss,6,3.772,3.800,0.9887,0.9830,1.0008
fused-write,int,64,replace,6,6.224,6.284,0.9983,0.9712,1.0241
fused-write,int,1024,build,6,38.861,37.854,1.0263,1.0126,1.0356
fused-write,int,1024,churn,6,13.669,13.875,0.9930,0.9711,1.0137
fused-write,int,1024,hit,6,4.643,4.646,0.9951,0.9893,1.0164
fused-write,int,1024,miss,6,4.494,4.466,1.0001,0.9903,1.0135
fused-write,int,1024,replace,6,6.369,6.404,0.9916,0.9788,1.0052
fused-write,int,57344,build,6,34.654,34.449,1.0118,1.0010,1.0200
fused-write,int,57344,churn,6,15.451,15.400,0.9945,0.9780,1.0214
fused-write,int,57344,hit,6,6.952,6.935,1.0061,0.9817,1.0074
fused-write,int,57344,miss,6,16.825,18.136,0.9333,0.9215,0.9418
fused-write,int,57344,replace,6,8.684,8.765,0.9852,0.9741,1.0114
fused-write,int,1048576,build,6,68.530,67.813,1.0054,0.9841,1.0183
fused-write,int,1048576,churn,6,38.070,37.197,1.0744,0.9585,1.2346
fused-write,int,1048576,hit,6,18.138,18.453,0.9832,0.9338,1.1356
fused-write,int,1048576,miss,6,7.744,7.550,1.0019,0.9434,1.1256
fused-write,int,1048576,replace,6,24.915,24.419,1.0351,0.9607,1.0795
fused-write,string,1,build,6,44.359,45.198,0.9758,0.9538,1.0086
fused-write,string,1,churn,6,11.631,11.116,1.0463,1.0230,1.0852
fused-write,string,1,hit,6,4.288,4.271,0.9987,0.9841,1.0233
fused-write,string,1,miss,6,3.047,3.064,0.9964,0.9841,1.0059
fused-write,string,1,replace,6,5.322,5.299,1.0001,0.9863,1.0379
fused-write,string,8,build,6,15.628,14.477,1.0806,1.0592,1.0956
fused-write,string,8,churn,6,11.898,11.756,1.0124,1.0077,1.0193
fused-write,string,8,hit,6,4.784,4.757,1.0028,0.9981,1.0097
fused-write,string,8,miss,6,2.816,2.849,0.9896,0.9313,1.0104
fused-write,string,8,replace,6,5.439,5.446,1.0095,0.9806,1.0460
fused-write,string,16,build,6,28.706,25.748,1.1149,1.0895,1.1405
fused-write,string,16,churn,6,14.745,14.891,0.9876,0.9765,1.0259
fused-write,string,16,hit,6,4.690,4.710,0.9976,0.9822,1.0145
fused-write,string,16,miss,6,3.977,3.974,1.0042,0.9895,1.0146
fused-write,string,16,replace,6,6.675,6.693,0.9996,0.9857,1.0216
fused-write,string,64,build,6,36.370,35.005,1.0418,0.9921,1.0582
fused-write,string,64,churn,6,15.383,15.261,1.0127,0.9850,1.0254
fused-write,string,64,hit,6,4.570,4.545,1.0055,0.9942,1.0070
fused-write,string,64,miss,6,3.803,3.790,0.9976,0.9858,1.0339
fused-write,string,64,replace,6,6.525,6.478,1.0007,0.9798,1.0376
fused-write,string,1024,build,6,38.796,38.295,1.0196,1.0047,1.0345
fused-write,string,1024,churn,6,13.703,13.874,0.9912,0.9835,1.0068
fused-write,string,1024,hit,6,4.637,4.652,1.0044,0.9861,1.0173
fused-write,string,1024,miss,6,4.443,4.472,1.0003,0.9583,1.0129
fused-write,string,1024,replace,6,6.609,6.587,1.0061,0.9818,1.0347
fused-write,string,57344,build,6,36.005,35.519,1.0149,0.9992,1.0186
fused-write,string,57344,churn,6,15.611,15.545,0.9981,0.7852,1.0195
fused-write,string,57344,hit,6,6.919,6.890,1.0034,0.9887,1.0132
fused-write,string,57344,miss,6,17.032,18.242,0.9128,0.8953,0.9658
fused-write,string,57344,replace,6,8.928,8.870,1.0070,0.9778,1.0358
fused-write,string,1048576,build,6,73.162,70.125,1.0594,1.0165,1.1293
fused-write,string,1048576,churn,6,39.794,37.430,1.0307,0.9906,1.2640
fused-write,string,1048576,hit,6,18.649,18.096,1.0082,0.9770,1.4240
fused-write,string,1048576,miss,6,7.728,7.569,1.0503,0.9755,1.2466
fused-write,string,1048576,replace,6,26.992,25.774,1.0462,0.9364,1.1182
group8,int,1,build,6,45.329,32.864,1.3698,1.3113,1.4322
group8,int,1,churn,6,11.559,11.585,0.9981,0.9864,1.1716
group8,int,1,hit,6,4.308,4.231,1.0152,1.0026,1.4199
group8,int,1,miss,6,3.021,2.681,1.1257,1.1176,1.7016
group8,int,1,replace,6,5.131,5.016,1.0239,1.0058,1.0428
group8,int,8,build,6,15.657,31.645,0.4996,0.4908,0.5074
group8,int,8,churn,6,12.200,13.341,0.9110,0.8997,0.9422
group8,int,8,hit,6,4.769,5.143,0.9275,0.9146,0.9342
group8,int,8,miss,6,2.787,3.498,0.8007,0.7669,0.8122
group8,int,8,replace,6,5.155,6.494,0.7921,0.7834,0.8148
group8,int,16,build,6,28.869,35.216,0.8211,0.8098,0.8410
group8,int,16,churn,6,14.872,14.677,1.0064,0.9860,1.0335
group8,int,16,hit,6,4.761,4.998,0.9482,0.9105,0.9847
group8,int,16,miss,6,4.021,3.737,1.0679,1.0613,1.0996
group8,int,16,replace,6,6.460,6.565,0.9849,0.9698,1.0032
group8,int,64,build,6,37.087,38.995,0.9482,0.9345,0.9567
group8,int,64,churn,6,15.518,16.216,0.9513,0.9345,0.9863
group8,int,64,hit,6,4.585,4.811,0.9497,0.9317,0.9672
group8,int,64,miss,6,3.797,3.308,1.1378,1.1235,1.1870
group8,int,64,replace,6,6.316,6.467,0.9696,0.9453,1.0104
group8,int,1024,build,6,39.192,39.660,0.9839,0.9602,1.0185
group8,int,1024,churn,6,13.611,17.023,0.7984,0.7939,0.8168
group8,int,1024,hit,6,4.642,5.000,0.9300,0.9167,0.9493
group8,int,1024,miss,6,4.466,4.546,0.9786,0.9680,0.9998
group8,int,1024,replace,6,6.326,6.622,0.9496,0.9411,0.9850
group8,int,57344,build,6,35.111,36.507,0.9462,0.9124,0.9679
group8,int,57344,churn,6,15.440,17.980,0.8542,0.8220,0.8824
group8,int,57344,hit,6,6.917,8.104,0.8512,0.8473,0.8714
group8,int,57344,miss,6,17.160,21.612,0.7955,0.7500,0.8094
group8,int,57344,replace,6,9.099,9.731,0.9285,0.9054,0.9627
group8,int,65536,build,6,49.196,49.981,0.9856,0.9225,1.0000
group8,int,65536,churn,6,15.993,20.072,0.7952,0.6827,0.7994
group8,int,65536,hit,6,6.157,6.434,0.9522,0.9442,0.9930
group8,int,65536,miss,6,5.072,4.976,1.0226,1.0141,1.0295
group8,int,65536,replace,6,8.377,8.786,0.9665,0.8887,0.9824
group8,int,917504,build,6,49.721,51.809,0.9799,0.7949,1.0367
group8,int,917504,churn,6,43.752,42.359,1.0042,0.9538,1.0864
group8,int,917504,hit,6,12.407,13.762,0.9044,0.7621,0.9411
group8,int,917504,miss,6,24.047,28.949,0.8325,0.8138,0.8403
group8,int,917504,replace,6,16.053,17.860,0.8801,0.7358,1.2137
group8,int,1048576,build,6,68.082,71.633,0.9504,0.9002,1.0258
group8,int,1048576,churn,6,35.800,42.233,0.8416,0.7598,1.0707
group8,int,1048576,hit,6,18.081,18.595,0.9824,0.8214,1.0573
group8,int,1048576,miss,6,6.688,6.096,1.1086,0.9864,1.2564
group8,int,1048576,replace,6,23.767,27.706,0.8514,0.7652,1.1262
group8,string,1,build,6,44.594,32.233,1.3778,1.2786,1.4009
group8,string,1,churn,6,11.725,11.582,1.0163,0.9890,1.1737
group8,string,1,hit,6,4.279,4.269,1.0000,0.9848,1.4017
group8,string,1,miss,6,3.083,2.683,1.1388,1.1116,1.7011
group8,string,1,replace,6,5.300,5.237,1.0037,0.9941,1.0296
group8,string,8,build,6,15.658,31.491,0.4933,0.4812,0.5124
group8,string,8,churn,6,11.840,13.436,0.8801,0.8697,0.8970
group8,string,8,hit,6,4.762,5.133,0.9230,0.9164,0.9428
group8,string,8,miss,6,2.795,3.523,0.7906,0.7856,0.8512
group8,string,8,replace,6,5.446,6.638,0.8189,0.8125,0.8346
group8,string,16,build,6,28.889,34.785,0.8258,0.8132,0.8531
group8,string,16,churn,6,14.805,14.924,0.9966,0.9702,1.0047
group8,string,16,hit,6,4.740,5.016,0.9447,0.9213,0.9664
group8,string,16,miss,6,4.002,3.796,1.0472,1.0362,1.0704
group8,string,16,replace,6,6.684,6.809,0.9797,0.9650,1.0036
group8,string,64,build,6,36.665,38.564,0.9444,0.9408,0.9670
group8,string,64,churn,6,15.432,16.315,0.9481,0.9304,0.9553
group8,string,64,hit,6,4.558,4.806,0.9473,0.9257,0.9695
group8,string,64,miss,6,3.812,3.301,1.1529,1.1320,1.1705
group8,string,64,replace,6,6.473,6.636,0.9775,0.9481,1.0015
group8,string,1024,build,6,38.704,39.933,0.9782,0.9632,0.9970
group8,string,1024,churn,6,13.712,17.195,0.7930,0.7827,0.8057
group8,string,1024,hit,6,4.640,5.004,0.9215,0.9109,0.9431
group8,string,1024,miss,6,4.456,4.540,0.9753,0.9583,1.0009
group8,string,1024,replace,6,6.585,6.928,0.9533,0.9016,0.9720
group8,string,57344,build,6,36.001,37.675,0.9493,0.9160,0.9807
group8,string,57344,churn,6,15.574,18.005,0.8625,0.8442,0.8977
group8,string,57344,hit,6,6.941,8.107,0.8587,0.8410,0.8741
group8,string,57344,miss,6,16.821,21.550,0.7819,0.7089,0.8364
group8,string,57344,replace,6,8.980,10.018,0.9048,0.8818,1.0465
group8,string,65536,build,6,53.550,54.392,0.9788,0.9710,1.0010
group8,string,65536,churn,6,16.151,20.142,0.7975,0.7724,0.8903
group8,string,65536,hit,6,6.183,6.495,0.9603,0.9388,1.0274
group8,string,65536,miss,6,5.064,4.911,1.0310,1.0232,1.0515
group8,string,65536,replace,6,9.020,8.963,0.9980,0.9416,1.0832
group8,string,917504,build,6,50.579,51.767,0.9756,0.9361,1.0857
group8,string,917504,churn,6,45.474,44.567,0.9876,0.8790,1.1537
group8,string,917504,hit,6,12.498,14.619,0.8938,0.6926,0.9540
group8,string,917504,miss,6,24.085,29.207,0.8303,0.8072,0.8479
group8,string,917504,replace,6,19.700,21.082,0.9292,0.8648,1.0888
group8,string,1048576,build,6,75.705,75.004,1.0035,0.8842,1.1045
group8,string,1048576,churn,6,37.241,42.841,0.8819,0.7422,1.0034
group8,string,1048576,hit,6,18.457,18.731,0.9700,0.8706,1.0338
group8,string,1048576,miss,6,7.614,6.276,1.2271,0.9830,1.2602
group8,string,1048576,replace,6,28.713,26.697,1.0414,0.9087,1.2739
